,Runtime[ms],# of nodes
MultiThreshold_6_out0,208.67419242858887,45.0
MultiThreshold_13_out0,139.74952697753906,31.0
MultiThreshold_17_out0,94.49982643127441,23.0
MultiThreshold_12_out0,146.98123931884766,33.0
MultiThreshold_2_out0,290.996789932251,53.0
MultiThreshold_21_out0,50.43387413024902,15.0
MultiThreshold_19_out0,76.78008079528809,19.0
MultiThreshold_26_out0,1.6369819641113281,5.0
MultiThreshold_0_out0,352.51426696777344,57.0
MultiThreshold_22_out0,34.74879264831543,13.0
MultiThreshold_3_out0,278.28192710876465,51.0
MultiThreshold_9_out0,177.2153377532959,39.0
MultiThreshold_18_out0,80.85107803344727,21.0
MultiThreshold_10_out0,158.0197811126709,37.0
MultiThreshold_8_out0,199.4338035583496,41.0
MultiThreshold_25_out0,19.22750473022461,7.0
MultiThreshold_5_out0,239.6845817565918,47.0
MultiThreshold_20_out0,58.74896049499512,17.0
MultiThreshold_23_out0,32.67478942871094,11.0
MultiThreshold_7_out0,201.92742347717285,43.0
MultiThreshold_24_out0,23.531198501586914,9.0
MultiThreshold_15_out0,117.67840385437012,27.0
MultiThreshold_11_out0,153.69057655334473,35.0
MultiThreshold_4_out0,259.4790458679199,49.0
MultiThreshold_16_out0,106.2779426574707,25.0
MultiThreshold_14_out0,130.07807731628418,29.0
MultiThreshold_1_out0,345.26824951171875,55.0
