,Runtime[ms],# of nodes
MultiThreshold_6_out0,183.13264846801758,14.0
MultiThreshold_13_out0,242.31719970703125,28.0
MultiThreshold_17_out0,294.92664337158203,36.0
MultiThreshold_12_out0,233.19053649902344,26.0
MultiThreshold_2_out0,86.02714538574219,6.0
MultiThreshold_21_out0,322.5669860839844,44.0
MultiThreshold_19_out0,305.96351623535156,40.0
MultiThreshold_26_out0,371.80089950561523,54.0
MultiThreshold_0_out0,19.97518539428711,2.0
MultiThreshold_22_out0,340.38567543029785,46.0
MultiThreshold_3_out0,97.21899032592773,8.0
MultiThreshold_9_out0,201.10177993774414,20.0
MultiThreshold_18_out0,300.66633224487305,38.0
MultiThreshold_10_out0,215.7120704650879,22.0
MultiThreshold_8_out0,188.47966194152832,18.0
MultiThreshold_25_out0,360.2280616760254,52.0
MultiThreshold_5_out0,143.98431777954102,12.0
MultiThreshold_20_out0,317.23976135253906,42.0
MultiThreshold_23_out0,338.8345241546631,48.0
MultiThreshold_7_out0,174.61228370666504,16.0
MultiThreshold_24_out0,364.1386032104492,50.0
MultiThreshold_15_out0,258.342981338501,32.0
MultiThreshold_11_out0,221.01950645446777,24.0
MultiThreshold_4_out0,118.98136138916016,10.0
MultiThreshold_16_out0,273.543119430542,34.0
MultiThreshold_14_out0,252.38394737243652,30.0
MultiThreshold_1_out0,39.81471061706543,4.0
