[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 10:59:08,924] Running step: custom_step_partition [2/14]
[2022-12-09 10:59:09,302] Running step: step_mobilenet_lower_convs [3/14]
[2022-12-09 10:59:09,525] Running step: step_mobilenet_convert_to_hls_layers_separate_th [4/14]
[2022-12-09 10:59:09,829] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_1: INT32 -> INT16
[2022-12-09 10:59:09,829]   warnings.warn(warn_str)
[2022-12-09 10:59:09,830] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_3: INT32 -> INT16
[2022-12-09 10:59:09,830]   warnings.warn(warn_str)
[2022-12-09 10:59:09,832] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_5: INT32 -> INT16
[2022-12-09 10:59:09,832]   warnings.warn(warn_str)
[2022-12-09 10:59:09,834] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_7: INT32 -> INT16
[2022-12-09 10:59:09,834]   warnings.warn(warn_str)
[2022-12-09 10:59:09,835] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_9: INT32 -> INT16
[2022-12-09 10:59:09,835]   warnings.warn(warn_str)
[2022-12-09 10:59:09,837] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_11: INT32 -> INT16
[2022-12-09 10:59:09,837]   warnings.warn(warn_str)
[2022-12-09 10:59:09,942] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_0: INT32 -> INT24
[2022-12-09 10:59:09,943]   warnings.warn(warn_str)
[2022-12-09 10:59:09,944] /workspace/finn/src/finn/custom_op/fpgadataflow/thresholding_batch.py:125: UserWarning: inputDataType changing for Thresholding_Batch_MultiThreshold_2: INT32 -> INT16
