,runtime[ms]
MultiThreshold_0_out0,4.156351089477539
MultiThreshold_10_out0,5.655527114868164
MultiThreshold_11_out0,6.044149398803711
MultiThreshold_12_out0,5.906105041503906
MultiThreshold_13_out0,6.365776062011719
MultiThreshold_14_out0,6.385326385498047
MultiThreshold_15_out0,6.896018981933594
MultiThreshold_1_out0,4.282951354980469
MultiThreshold_2_out0,5.120754241943359
MultiThreshold_3_out0,5.298376083374023
MultiThreshold_4_out0,5.171060562133789
MultiThreshold_5_out0,5.305051803588867
MultiThreshold_6_out0,5.344152450561523
MultiThreshold_7_out0,5.483865737915039
MultiThreshold_8_out0,5.507946014404297
MultiThreshold_9_out0,5.646705627441406
